Date,Florida_lag1,Florida_lag2,Florida_lag3
2022-09-01,3.1465294210473083,3.2133764899028785,3.2308529305724663
2022-10-01,3.1527989626625934,3.263909118616356,3.3337891660466137
2022-11-01,3.1447877900252474,3.2703706676654996,3.385891608199076
2022-12-01,3.133058045845316,3.262114149388124,3.392553887485143
2023-01-01,3.1190144221491076,3.250025176700273,3.3840408776362616
2023-02-01,3.096643186804813,3.2355514609313993,3.3715763568664667
2023-03-01,3.0776998074513564,3.212495096792326,3.3566530101540923
2023-04-01,3.0699950456044687,3.1929715682219966,3.332880392156846
2023-05-01,3.0773871846824004,3.185030844698564,3.3127503584767215
2023-06-01,3.0948778507808306,3.1926493712450177,3.304562953654102
2023-07-01,3.1226943186054026,3.2106756965861973,3.312418152340169
2023-08-01,3.1509829808206087,3.2393440558142768,3.3310044716594285
2023-09-01,3.17901675013538,3.2684990705912043,3.3605634232975143
2023-10-01,3.198512618572152,3.2973913862619613,3.3906241486059505
2023-11-01,3.2161772897494703,3.3174843241336434,3.420414013970402
2023-12-01,3.231665409147056,3.335689983534795,3.44113114584708
2024-01-01,3.245488181568652,3.351652433313021,3.4599023703003797
2024-02-01,3.2572123114856377,3.365898534141116,3.476360699054605
2024-03-01,3.2693026818524786,3.3779817206267815,3.4910493598900145
2024-04-01,3.2836604711832176,3.390442363835081,3.5035079147072685
2024-05-01,3.294962268977384,3.405239866697436,3.5163556520696777
2024-06-01,3.297031398539712,3.4168877869556673,3.5316128444326216
2024-07-01,3.283970848741872,3.419020284509144,3.54362261132783
2024-08-01,3.2664150220418535,3.405559749703573,3.5458213556490543
2024-09-01,3.249531611595771,3.387466268189092,3.531942664714034
2024-10-01,3.2353048221570093,3.3700657959682507,3.513287102991922
2024-11-01,3.219538145260833,3.3554033049264373,3.495346079134793
2024-12-01,3.1995691694669017,3.3391537667052917,3.4802280927808926
2025-01-01,3.181370131121091,3.318573232358241,3.463473757082824
2025-02-01,3.1656654096723376,3.2998168405620683,3.4422538813790693
2025-03-01,3.1477351903764634,3.2836311552008204,3.422914815840047
2025-04-01,3.1195498434402062,3.265151815154695,3.4062263166128646
2025-05-01,3.083614892964362,3.236103279731988,3.3871729095315084
2025-06-01,3.042753188411361,3.1990678057968425,3.357221971394944
2025-07-01,2.999708064397365,3.1569546938020014,3.3190359777622733
2025-08-01,2.953896309537517,3.112591294177252,3.275614607502425
2025-09-01,2.912918638447958,3.0653765344358774,3.2298730436558043
2025-10-01,2.883598209912493,3.02314390437895,3.1811915412127845
2025-11-01,2.8646090500680557,2.992925524990269,3.1376469400212676
2025-12-01,2.853325757960435,2.9733548138815475,3.106489816314778
2026-01-01,2.8474972762365316,2.9617259660545465,3.086311134354527
