Date,Florida
2022-09-01,388463.298271227
2022-10-01,387981.87520692387
2022-11-01,387276.98846409307
2022-12-01,386433.051545017
2023-01-01,385088.6754893208
2023-02-01,383950.292864275
2023-03-01,383487.28323685005
2023-04-01,383931.50612502784
2023-05-01,384982.5894621357
2023-06-01,386654.19108457066
2023-07-01,388354.1687364306
2023-08-01,390038.8288652822
2023-09-01,391210.41274556547
2023-10-01,392271.9527364086
2023-11-01,393202.6951181067
2023-12-01,394033.36021017417
2024-01-01,394737.9095697287
2024-02-01,395464.4677671429
2024-03-01,396327.2841423637
2024-04-01,397006.4538934732
2024-05-01,397130.7960765005
2024-06-01,396345.9359580394
2024-07-01,395290.9368625391
2024-08-01,394276.3459205153
2024-09-01,393421.40184717515
2024-10-01,392473.91984312376
2024-11-01,391273.9050696444
2024-12-01,390180.2528411346
2025-01-01,389236.493985079
2025-02-01,388158.99615700747
2025-03-01,386465.2271290822
2025-04-01,384305.75375897734
2025-05-01,381850.2122410166
2025-06-01,379263.4604077681
2025-07-01,376510.4507793253
2025-08-01,374047.9403732987
2025-09-01,372285.9598005145
2025-10-01,371144.82604461047
2025-11-01,370466.7683734332
2025-12-01,370116.5118431126
2026-01-01,370111.6912581221
